,Unnamed: 0,Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,price_label,county_num,city_num,state_num,address_num
486,12308,55430,259900.0,3,1,1505,4923 NEWTON AVE N,Minneapolis,Minnesota,23191,1524.4,Hennepin,85259.0,45.0632,-93.30148,2,26,38,14,11909
487,35486,55403,97000.0,1,1,525,1820 1ST AVE S APT 207,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,0,26,38,14,34466
488,22814,55412,154500.0,4,1,992,3530 LOGAN AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22144
489,22759,55411,224650.0,4,3,2112,1424 GIRARD AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22089
490,12234,55416,350000.0,2,2,1100,3145 DEAN CT APT 701,Minneapolis,Minnesota,34181,1799.0,Hennepin,139346.0,44.94961,-93.34157,2,26,38,14,11835
491,22859,55430,249900.0,3,1,856,4739 EMERSON AVE N,Minneapolis,Minnesota,23191,1524.4,Hennepin,85259.0,45.0632,-93.30148,1,26,38,14,22189
492,12175,55411,274900.0,6,2,2698,2651 MORGAN AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11776
493,22834,55416,175000.0,1,1,730,3150 EXCELSIOR BLVD APT 407,Minneapolis,Minnesota,34181,1799.0,Hennepin,139346.0,44.94961,-93.34157,1,26,38,14,22164
494,22831,55416,145000.0,1,1,610,3124 W BDE MAKA SKA BLVD APT 406,Minneapolis,Minnesota,34181,1799.0,Hennepin,139346.0,44.94961,-93.34157,1,26,38,14,22161
495,29607,55417,400000.0,3,2,1422,4815 ELLIOT AVE,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,3,26,38,14,28747
496,12142,55407,299900.0,4,2,1938,4231 CEDAR AVE S,Minneapolis,Minnesota,38921,3743.5,Hennepin,95147.0,44.93484,-93.25263,2,26,38,14,11743
497,29620,55418,399900.0,3,2,1577,3114 ARTHUR ST NE,Minneapolis,Minnesota,31136,1720.3,Hennepin,114487.0,45.0208,-93.24244,3,26,38,14,28760
498,12125,55406,314900.0,3,1,1197,3945 44TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11726
499,22789,55412,234900.0,3,2,1560,4131 VINCENT AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22119
500,22732,55411,149900.0,3,2,1458,2102 OLIVER AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22062
501,3772,55419,775000.0,4,3,2598,5232 HUMBOLDT AVE S,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,6,26,38,14,3622
502,12303,55419,334000.0,3,2,2124,4646 NICOLLET AVE,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,2,26,38,14,11904
503,22765,55411,129900.0,3,1,1199,2422 LOGAN AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,1,26,38,14,22095
504,12184,55411,290000.0,3,2,1428,2946 XERXES AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11785
505,18572,55419,889900.0,4,4,3885,5232 LOGAN AVE S,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,7,26,38,14,17986
506,29641,55419,425000.0,4,2,1599,5645 GIRARD AVE S,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,3,26,38,14,28781
507,29618,55417,480000.0,3,2,2239,4924 CEDAR AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,3,26,38,14,28758
508,3765,55413,799900.0,2,2,2000,100 2ND ST NE UNIT A280,Minneapolis,Minnesota,14299,1759.8,Hennepin,101666.0,44.99826,-93.24276,6,26,38,14,3615
509,22711,55408,167900.0,1,1,642,3540 HENNEPIN AVE APT 205,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,1,26,38,14,22041
510,22707,55408,155000.0,1,1,720,3522 HARRIET AVE APT 203,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,1,26,38,14,22037
511,12101,55406,309900.0,2,1,1012,2517 31ST AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11702
512,3760,55410,825000.0,4,4,3147,4625 EWING AVE S,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,6,26,38,14,3610
513,12092,55406,319900.0,3,1,1279,3140 37TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11693
514,792,55415,699900.0,2,2,1483,1240 S 2ND ST UNIT 930,Minneapolis,Minnesota,5722,5042.6,Hennepin,171257.0,44.97463,-93.2578,5,26,38,14,765
515,6132,55419,549900.0,3,2,1944,5629 PILLSBURY AVE S,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,4,26,38,14,5900
516,12163,55409,329000.0,2,1,807,710 W 43RD ST,Minneapolis,Minnesota,11262,3323.8,Hennepin,124669.0,44.93018,-93.28146,2,26,38,14,11764
517,29528,55403,410000.0,2,2,1470,1201 YALE PL APT 907,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,3,26,38,14,28668
518,12093,55406,274900.0,3,1,1097,4236 26TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11694
519,22702,55407,164900.0,2,2,1070,1216 POWDERHORN TER APT 34,Minneapolis,Minnesota,38921,3743.5,Hennepin,95147.0,44.93484,-93.25263,1,26,38,14,22032
520,22690,55406,245000.0,1,1,861,3661 38TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,1,26,38,14,22020
521,12256,55417,299900.0,3,2,1682,6020 11TH AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,2,26,38,14,11857
522,12209,55412,260000.0,3,1,1405,3447 THOMAS AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,2,26,38,14,11810
523,29534,55405,400000.0,5,1,1797,2008 GRAND AVE S,Minneapolis,Minnesota,16523,2251.5,Hennepin,108154.0,44.97034,-93.30461,3,26,38,14,28674
524,22796,55412,139900.0,3,1,1312,3426 ALDRICH AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22126
525,22838,55417,205000.0,2,1,910,4010 E 52ND ST APT 108,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,1,26,38,14,22168
526,22788,55412,245000.0,5,4,2510,3708 PENN AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22118
527,22654,55403,175900.0,2,1,1084,1930 ALDRICH AVE S # C101,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,1,26,38,14,21984
528,22637,55401,239900.0,1,1,602,730 N 4TH ST UNIT 109,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,1,26,38,14,21967
529,12265,55418,365000.0,4,2,1912,3307 FILLMORE ST NE,Minneapolis,Minnesota,31136,1720.3,Hennepin,114487.0,45.0208,-93.24244,2,26,38,14,11866
530,29569,55410,485000.0,3,2,1959,5501 THOMAS AVE S,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,3,26,38,14,28709
531,22665,55404,165000.0,1,1,675,601 S 9TH ST APT 4,Minneapolis,Minnesota,28413,6075.5,Hennepin,60946.0,44.9619,-93.26145,1,26,38,14,21995
532,22801,55412,159900.0,4,2,1516,4230 HUMBOLDT AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22131
533,35490,55404,74900.0,1,1,700,2500 BLAISDELL AVE APT 406,Minneapolis,Minnesota,28413,6075.5,Hennepin,60946.0,44.9619,-93.26145,0,26,38,14,34470
534,6103,55408,575000.0,4,2,2258,2640 HARRIET AVE,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,4,26,38,14,5871
535,29538,55406,399900.0,3,3,1896,4514 35TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,3,26,38,14,28678
536,6126,55418,525000.0,4,3,2883,3007 BENJAMIN ST NE,Minneapolis,Minnesota,31136,1720.3,Hennepin,114487.0,45.0208,-93.24244,4,26,38,14,5894
537,12126,55406,339900.0,4,2,1220,4559 SNELLING AVE,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,2,26,38,14,11727
538,784,55406,759900.0,4,4,3051,3609 40TH AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,5,26,38,14,757
539,12201,55411,299900.0,3,2,1840,1419 THOMAS AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11802
540,22863,55430,175000.0,1,1,783,4823 CAMDEN AVE N,Minneapolis,Minnesota,23191,1524.4,Hennepin,85259.0,45.0632,-93.30148,1,26,38,14,22193
541,12154,55408,350000.0,4,1,1309,3405 BRYANT AVE S,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,2,26,38,14,11755
542,22776,55412,171000.0,2,2,1120,3607 ALDRICH AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22106
543,29570,55410,385000.0,3,2,2088,5442 WASHBURN AVE S,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,3,26,38,14,28710
544,12189,55411,275000.0,3,2,1592,2127 PENN AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11790
545,22768,55412,199000.0,3,2,1330,2125 44TH AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22098
546,12240,55417,369500.0,2,1,1302,5405 PORTLAND AVE,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,2,26,38,14,11841
547,6133,55419,550000.0,4,2,2000,5233 3RD AVE S,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,4,26,38,14,5901
548,800,55419,729900.0,5,3,3536,4900 STEVENS AVE,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,5,26,38,14,773
549,22628,55401,215000.0,2,1,1138,121 WASHINGTON AVE S APT 802,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,1,26,38,14,21958
550,3769,55416,780000.0,5,3,2643,2844 SUNSET BLVD,Minneapolis,Minnesota,34181,1799.0,Hennepin,139346.0,44.94961,-93.34157,6,26,38,14,3619
551,6124,55417,575000.0,3,3,2267,5632 15TH AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,4,26,38,14,5892
552,12282,55418,345000.0,3,2,1440,1509 22ND AVE NE,Minneapolis,Minnesota,31136,1720.3,Hennepin,114487.0,45.0208,-93.24244,2,26,38,14,11883
553,29586,55414,425000.0,3,2,1625,615 7TH ST SE,Minneapolis,Minnesota,31788,3929.4,Hennepin,74771.0,44.97915,-93.2259,3,26,38,14,28726
554,12064,55401,289000.0,1,2,1186,15 S 1ST ST # A1204,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,2,26,38,14,11665
555,3758,55408,799900.0,6,4,3378,3426 HOLMES AVE S,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,6,26,38,14,3608
556,29524,55401,409900.0,2,1,940,618 WASHINGTON AVE N STE 304,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,3,26,38,14,28664
557,22833,55416,194900.0,2,2,1040,3150 EXCELSIOR BLVD APT 111,Minneapolis,Minnesota,34181,1799.0,Hennepin,139346.0,44.94961,-93.34157,1,26,38,14,22163
558,22675,55406,225000.0,3,1,920,4414 41ST AVE S,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,1,26,38,14,22005
559,26937,55410,1190000.0,5,4,3710,5231 WASHBURN AVE S,Minneapolis,Minnesota,20525,2581.6,Hennepin,201229.0,44.91364,-93.31725,9,26,38,14,26168
560,12290,55419,365000.0,3,2,1968,5416 OLIVER AVE S,Minneapolis,Minnesota,29051,2671.7,Hennepin,181509.0,44.90586,-93.28743,2,26,38,14,11891
561,12066,55401,279900.0,1,1,860,401 S 1ST ST UNIT 315,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,2,26,38,14,11667
562,29563,55409,500000.0,5,3,2012,4346 PILLSBURY AVE S,Minneapolis,Minnesota,11262,3323.8,Hennepin,124669.0,44.93018,-93.28146,3,26,38,14,28703
563,12268,55418,355000.0,3,3,1430,1813 3RD ST NE,Minneapolis,Minnesota,31136,1720.3,Hennepin,114487.0,45.0208,-93.24244,2,26,38,14,11869
564,12188,55411,349900.0,3,2,2432,1709 DUPONT AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11789
565,22638,55403,149000.0,1,1,656,1705 STEVENS AVE APT 202,Minneapolis,Minnesota,16349,4645.6,Hennepin,100893.0,44.97023,-93.28588,1,26,38,14,21968
566,22806,55412,200000.0,2,2,972,3319 HUMBOLDT AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22136
567,22815,55412,195000.0,3,1,1252,3554 NEWTON AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22145
568,12193,55411,259000.0,6,2,1876,1418 11TH AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11794
569,35496,55406,115000.0,1,1,550,3729 SNELLING AVE APT 301,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,0,26,38,14,34476
570,12183,55411,309900.0,5,3,2554,700 ELWOOD AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11784
571,22685,55406,217000.0,2,1,868,2415 S 9TH ST,Minneapolis,Minnesota,35997,2776.9,Hennepin,107717.0,44.93932,-93.22071,1,26,38,14,22015
572,12187,55411,284900.0,3,2,1856,2803 ALDRICH AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,2,26,38,14,11788
573,29522,55401,399000.0,1,1,1075,345 6TH AVE N UNIT 701,Minneapolis,Minnesota,10957,5346.6,Hennepin,160952.0,44.98526,-93.26984,3,26,38,14,28662
574,22713,55408,207500.0,1,1,742,2845 COLFAX AVE S # W104,Minneapolis,Minnesota,31613,4542.7,Hennepin,97359.0,44.94364,-93.2937,1,26,38,14,22043
575,22809,55412,159900.0,2,1,813,3434 KNOX AVE N,Minneapolis,Minnesota,25497,2889.9,Hennepin,84058.0,45.02612,-93.29952,1,26,38,14,22139
576,22856,55430,179900.0,3,2,2045,4823 DUPONT AVE N,Minneapolis,Minnesota,23191,1524.4,Hennepin,85259.0,45.0632,-93.30148,1,26,38,14,22186
577,3126,94115,1095000.0,4,2,1555,1826 GOLDEN GATE AVE,San Francisco,California,34193,11617.6,San Francisco,215550.0,37.78608,-122.43742,8,62,102,26,2993
578,19260,94131,995000.0,4,2,1445,526 ARLINGTON ST,San Francisco,California,29437,5620.9,San Francisco,259573.0,37.74569,-122.44243,7,62,102,26,18650
579,27275,94112,1200000.0,3,2,1250,375 ALLISON ST,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,9,62,102,26,26502
580,19201,94109,995000.0,2,2,1075,1461 BROADWAY APT 406,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,7,62,102,26,18591
581,36723,94108,1345000.0,2,2,1653,1177 CALIFORNIA ST APT 324,San Francisco,California,11963,17904.6,San Francisco,116916.0,37.79189,-122.40854,10,62,102,26,35668
582,19194,94109,999000.0,1,1,1165,1895 PACIFIC AVE APT 406,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,7,62,102,26,18584
583,19175,94103,999999.0,3,3,1755,77 SHOTWELL ST APT 2,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,7,62,102,26,18565
584,8167,94103,599000.0,1,1,624,99 RAUSCH ST UNIT 502,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,4,62,102,26,7872
585,4646,94109,828000.0,1,1,892,1341 UNION ST APT 10,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,6,62,102,26,4459
586,19212,94110,899000.0,3,2,1156,380 DOLORES ST APT 1,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,7,62,102,26,18602
587,19236,94114,899000.0,1,1,714,2238 MARKET ST UNIT 306,San Francisco,California,34474,9612.9,San Francisco,254595.0,37.75814,-122.43547,7,62,102,26,18626
588,27256,94105,1245000.0,1,1,830,401 HARRISON ST APT 18F,San Francisco,California,13810,10568.6,San Francisco,347725.0,37.79239,-122.39707,9,62,102,26,26483
589,19223,94112,899000.0,2,1,1058,161 BALTIMORE WAY,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,7,62,102,26,18613
590,19178,94105,978000.0,2,2,1075,400 BEALE ST APT 612,San Francisco,California,13810,10568.6,San Francisco,347725.0,37.79239,-122.39707,7,62,102,26,18568
591,19265,94132,899000.0,2,1,900,260 BEVERLY ST,San Francisco,California,29707,3662.2,San Francisco,146999.0,37.72219,-122.48475,7,62,102,26,18655
592,19198,94109,898000.0,1,1,732,1580 PACIFIC AVE # B3,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,7,62,102,26,18588
593,3107,94105,1041250.0,1,1,880,1 STEUART LN UNIT 309,San Francisco,California,13810,10568.6,San Francisco,347725.0,37.79239,-122.39707,8,62,102,26,2975
594,36730,94110,1269800.0,3,2,1430,601 ALABAMA ST UNIT 309,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,10,62,102,26,35675
595,2173,94117,749000.0,2,1,846,404 ASHBURY ST APT 3,San Francisco,California,40701,12329.7,San Francisco,242062.0,37.77002,-122.44425,5,62,102,26,2087
596,36776,94132,1325000.0,3,2,1605,159 MONTICELLO ST,San Francisco,California,29707,3662.2,San Francisco,146999.0,37.72219,-122.48475,10,62,102,26,35721
597,2170,94115,729000.0,1,1,677,2075 SUTTER ST APT 319,San Francisco,California,34193,11617.6,San Francisco,215550.0,37.78608,-122.43742,5,62,102,26,2084
598,2151,94105,749000.0,1,1,852,1 HAWTHORNE ST UNIT 6G,San Francisco,California,13810,10568.6,San Francisco,347725.0,37.79239,-122.39707,5,62,102,26,2065
599,4668,94124,819000.0,4,2,1260,1043 PALOU AVE,San Francisco,California,35982,2910.8,San Francisco,111827.0,37.73204,-122.3858,6,62,102,26,4481
600,4656,94112,828000.0,2,1,960,295 STAPLES AVE,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,6,62,102,26,4469
601,19180,94105,900000.0,1,1,840,401 HARRISON ST APT 28A,San Francisco,California,13810,10568.6,San Francisco,347725.0,37.79239,-122.39707,7,62,102,26,18570
602,19193,94107,950000.0,2,2,1187,260 KING ST UNIT 365,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,7,62,102,26,18583
603,36742,94112,1395000.0,4,3,1548,161 EDINBURGH ST,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,10,62,102,26,35687
604,27294,94131,1224950.0,3,2,1311,76 WILDER ST,San Francisco,California,29437,5620.9,San Francisco,259573.0,37.74569,-122.44243,9,62,102,26,26521
605,19263,94132,999000.0,4,2,1775,618 RANDOLPH ST,San Francisco,California,29707,3662.2,San Francisco,146999.0,37.72219,-122.48475,7,62,102,26,18653
606,19214,94110,998000.0,2,1,786,608 PERALTA AVE,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,7,62,102,26,18604
607,19219,94112,900000.0,3,1,1375,4998 MISSION ST,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,7,62,102,26,18609
608,3133,94122,1050000.0,2,1,1161,1215 KIRKHAM ST,San Francisco,California,60144,7129.3,San Francisco,179517.0,37.76113,-122.48433,8,62,102,26,3000
609,19177,94105,895000.0,2,2,1162,199 NEW MONTGOMERY ST UNIT 910,San Francisco,California,13810,10568.6,San Francisco,347725.0,37.79239,-122.39707,7,62,102,26,18567
610,3103,94102,1098000.0,3,1,1400,485 OAK ST,San Francisco,California,33856,19760.9,San Francisco,115649.0,37.77956,-122.41931,8,62,102,26,2971
611,19250,94124,899000.0,2,1,1010,2077 THOMAS AVE,San Francisco,California,35982,2910.8,San Francisco,111827.0,37.73204,-122.3858,7,62,102,26,18640
612,19176,94105,905500.0,1,1,900,489 HARRISON ST UNIT 407,San Francisco,California,13810,10568.6,San Francisco,347725.0,37.79239,-122.39707,7,62,102,26,18566
613,19240,94116,998000.0,2,1,1049,2382 30TH AVE,San Francisco,California,45510,6956.0,San Francisco,201841.0,37.74457,-122.48611,7,62,102,26,18630
614,36725,94109,1348000.0,2,2,994,1580 PACIFIC AVE # L7,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,10,62,102,26,35670
615,36781,94134,1299000.0,3,2,1248,339 SWEENY ST,San Francisco,California,41977,6333.8,San Francisco,142394.0,37.71887,-122.41124,10,62,102,26,35726
616,36715,94103,1280000.0,2,1,1350,71 ALBION ST,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,10,62,102,26,35660
617,3108,94107,1125000.0,2,2,1303,615 TENNESSEE ST APT 101,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,8,62,102,26,2976
618,36765,94123,1299000.0,2,1,1101,3124 LAGUNA ST # A,San Francisco,California,26002,9272.5,San Francisco,300463.0,37.80112,-122.43645,10,62,102,26,35710
619,27299,94134,1208900.0,3,4,1807,321 YALE ST,San Francisco,California,41977,6333.8,San Francisco,142394.0,37.71887,-122.41124,9,62,102,26,26526
620,19237,94114,925000.0,1,1,1020,4399 25TH ST,San Francisco,California,34474,9612.9,San Francisco,254595.0,37.75814,-122.43547,7,62,102,26,18627
621,36736,94110,1390000.0,2,3,1103,400 GATES ST,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,10,62,102,26,35681
622,27278,94116,1195000.0,3,1,1214,1958 42ND AVE,San Francisco,California,45510,6956.0,San Francisco,201841.0,37.74457,-122.48611,9,62,102,26,26505
623,19185,94107,899000.0,2,2,809,88 ARKANSAS ST APT 223,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,7,62,102,26,18575
624,19221,94112,995000.0,4,3,1904,577 VIENNA ST,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,7,62,102,26,18611
625,27280,94116,1198000.0,2,1,1150,2108 29TH AVE,San Francisco,California,45510,6956.0,San Francisco,201841.0,37.74457,-122.48611,9,62,102,26,26507
626,19182,94107,965000.0,2,1,920,140 PENNSYLVANIA AVE APT 101,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,7,62,102,26,18572
627,8174,94109,549000.0,1,1,592,1000 N POINT ST APT 207,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,4,62,102,26,7879
628,17787,94102,313744.0,1,1,532,31 PAGE ST UNIT 505,San Francisco,California,33856,19760.9,San Francisco,115649.0,37.77956,-122.41931,2,62,102,26,17228
629,8163,94103,585000.0,1,1,556,1288 HOWARD ST APT 114,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,4,62,102,26,7868
630,36719,94105,1295000.0,2,2,1281,301 MISSION ST APT 304,San Francisco,California,13810,10568.6,San Francisco,347725.0,37.79239,-122.39707,10,62,102,26,35664
631,2152,94105,650000.0,1,1,586,403 MAIN ST APT 619N,San Francisco,California,13810,10568.6,San Francisco,347725.0,37.79239,-122.39707,5,62,102,26,2066
632,4645,94109,865000.0,2,2,893,1100 LEAVENWORTH ST APT 3,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,6,62,102,26,4458
633,19228,94112,995000.0,3,1,1218,50 NANTUCKET AVE,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,7,62,102,26,18618
634,36771,94127,1386500.0,3,2,1800,80 CHAVES AVE,San Francisco,California,20927,4332.5,San Francisco,285493.0,37.73642,-122.45961,10,62,102,26,35716
635,4636,94109,848000.0,1,1,732,1580 PACIFIC AVE # A3,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,6,62,102,26,4449
636,36778,94133,1295000.0,3,2,1174,1338 MASON ST,San Francisco,California,26090,15319.0,San Francisco,141326.0,37.80193,-122.41092,10,62,102,26,35723
637,8185,94131,625000.0,1,1,689,146 PORTOLA DR APT 204,San Francisco,California,29437,5620.9,San Francisco,259573.0,37.74569,-122.44243,4,62,102,26,7890
638,4662,94121,795000.0,2,2,1084,875 LA PLAYA ST APT 283,San Francisco,California,43964,6697.2,San Francisco,187450.0,37.77849,-122.49548,6,62,102,26,4475
639,27262,94109,1149000.0,1,1,954,2540 POLK ST,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,9,62,102,26,26489
640,8173,94109,599000.0,1,1,616,1001 PINE ST UNIT 310,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,4,62,102,26,7878
641,19264,94132,998000.0,3,2,1538,3838 19TH AVE,San Francisco,California,29707,3662.2,San Francisco,146999.0,37.72219,-122.48475,7,62,102,26,18654
642,19215,94110,995000.0,2,2,1090,2830 22ND ST APT 3,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,7,62,102,26,18605
643,19209,94110,999000.0,3,2,1250,3002 26TH ST,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,7,62,102,26,18599
644,27261,94107,1150000.0,3,3,1641,2546 3RD ST APT 4,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,9,62,102,26,26488
645,4651,94110,850000.0,2,2,1000,3301 CESAR CHAVEZ # 3309,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,6,62,102,26,4464
646,27301,94134,1169000.0,3,2,1639,245 GOETTINGEN ST,San Francisco,California,41977,6333.8,San Francisco,142394.0,37.71887,-122.41124,9,62,102,26,26528
647,2158,94108,698000.0,2,2,775,946 STOCKTON ST APT 8A,San Francisco,California,11963,17904.6,San Francisco,116916.0,37.79189,-122.40854,5,62,102,26,2072
648,2172,94115,645000.0,1,1,475,2595 CLAY ST APT 6,San Francisco,California,34193,11617.6,San Francisco,215550.0,37.78608,-122.43742,5,62,102,26,2086
